code,name,scope,type,countries,total,source
yor,Yoruba,Individual,Living,NG,6,"https://iso639-3.sil.org/code/yor, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=496"
yrk,Nenets,Individual,Living,RU,2,https://iso639-3.sil.org/code/yrk
yua,Yucateco,Individual,Living,MX,5,https://iso639-3.sil.org/code/yua
zdj,Ngazidja Comorian,Individual,Living,KM,3,https://iso639-3.sil.org/code/zdj
zea,Zeeuws,Individual,Living,NL,1,https://iso639-3.sil.org/code/zea
zha,Zhuang,Macrolanguage,Living,CN,1,"https://iso639-3.sil.org/code/zha, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=500"
zho,Chinese,Macrolanguage,Living,"CN,ID,MY,RU,SG,TH,TW,VN",130,"https://iso639-3.sil.org/code/zho, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=84"
zmi,Negeri Sembilan Malay,Individual,Living,MY,1,https://iso639-3.sil.org/code/zmi
zul,Zulu,Individual,Living,ZA,10,"https://iso639-3.sil.org/code/zul, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=502"
zza,Zaza,Macrolanguage,Living,TR,4,"https://iso639-3.sil.org/code/zza, https://www.loc.gov/standards/iso639-2/php/langcodes_name.php?code_ID=510"
